scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
69,4,35.548603,14.903221,4.18968,0.0929551,1.0218465,-5.581599,1,0,0
69,5,60.707954,25.406334,6.482081,-1.2760053,1.009521,-7.7321,1,0,0
69,6,48.33881,14.761949,56.19048,53.851143,1.017095,-11.295404,0,1,0
69,7,63.824196,24.76732,5.6151752,0.57704294,1.0004219,-11.465742,1,0,0
69,8,62.196163,30.645313,8.726567,-3.5504677,0.99097896,-6.820302,1,0,0
69,9,55.904034,29.423496,11.468498,-5.0466766,1.0158011,-6.678285,1,0,0
69,10,-2.3934877,0.17901872,31.303036,2.9579566,1.0246215,-2.1878338,1,0,0
69,11,-1.2536104,0.46876055,2.5754588,0.64373153,1.0136555,-1.351014,1,0,0
69,12,63.37085,39.42598,228.92876,-57.540115,1.0064789,0.24765049,0,0,1
69,13,76.88818,24.664005,54.1981,119.01995,1.0433656,-0.35230562,0,1,0
69,14,126.66557,34.786705,-10.660895,68.60431,1.0423158,6.301988,0,1,0
69,15,62.465523,-0.07108384,-4.7918983,66.00314,1.0474327,5.0729885,0,1,0
69,16,22.863203,0.8232666,-13.216875,1.4882255,1.047783,9.447802,1,0,0
69,17,145.22838,49.532692,107.69437,61.92715,1.0506245,11.626009,0,1,0
69,18,86.41087,19.342443,-13.635369,8.748179,1.0385492,3.6842337,1,0,0
69,19,45.282295,11.659401,-9.065287,-1.0814004,1.0414262,4.616098,1,0,0
69,20,52.13871,1.99402,147.27069,31.415712,1.0519788,12.543583,0,1,0
69,21,21.658548,0.9157289,148.21278,-21.450033,1.0477872,16.784271,0,1,0
69,22,12.10881,-4.1115828,173.72015,65.53913,1.0483595,6.1448374,0,1,0
69,23,7.689016,-1.1189818,-4.2689104,1.2613251,1.0221125,2.4665418,1,0,0
565,0,14.367217,-0.24174885,94.820465,34.01959,1.0317848,-1.8356848,0,1,0
565,1,12.68539,1.174587,67.26551,25.864834,1.0302322,-2.1520715,0,1,0
565,2,84.111465,21.381144,0.97253394,-1.2568837,0.98220766,-4.6948543,1,0,0
565,3,35.109245,18.253103,33.77497,-0.76810914,0.99229157,-6.062177,1,0,0
565,4,32.41426,15.525914,28.425104,0.1287884,1.0065743,-5.640713,1,0,0
565,5,66.34064,21.52616,14.844852,-0.9984229,0.9939837,-8.232605,1,0,0
565,6,54.072388,19.29339,47.640797,43.050117,0.9691338,-15.074012,0,1,0
565,7,68.08413,21.869024,8.715025,2.0330985,0.9571873,-14.288285,1,0,0
565,8,72.49754,29.828487,7.2321386,-2.6822457,0.9866286,-6.421586,1,0,0
565,9,63.856026,28.113161,16.418665,1.8571562,0.99998564,-7.0291843,1,0,0
565,10,-2.1001735,-0.96865135,40.55606,4.914599,1.0210885,-1.9333938,1,0,0
565,11,4.053205,-1.5465201,-0.7833029,4.0518513,1.0084506,-0.9645409,1,0,0
565,12,79.81313,40.891758,219.59795,-28.240276,1.0056696,0.44832978,0,0,1
565,13,87.748146,20.630213,43.957157,135.46729,1.041163,0.0023927006,0,1,0
565,14,155.02975,35.39529,0.54065037,68.00681,1.0405313,7.1204314,0,1,0
565,15,74.05286,-1.9818511,1.2441688,62.814087,1.04515,5.8497887,0,1,0
565,16,38.09488,1.3497955,-15.537452,3.2071936,1.0459762,9.695636,1,0,0
565,17,162.58452,47.608932,95.49919,73.64324,1.0497609,11.680772,0,1,0
565,18,100.04659,18.681503,-16.411406,9.179672,1.0352277,4.2844195,1,0,0
565,19,60.741882,11.971667,-11.933125,-0.47293124,1.0391227,5.4626675,1,0,0
565,20,63.795956,1.1822075,146.16861,43.977116,1.0510887,12.902048,0,1,0
565,21,56.355312,12.442259,159.85608,-17.832386,1.0478532,17.526022,0,1,0
565,22,35.861317,-2.2585154,199.5041,77.36826,1.0475649,7.270788,0,1,0
565,23,9.812374,-0.89475554,-4.5536814,1.1900347,1.01631,3.05072,1,0,0
253,0,21.526508,13.794628,73.26147,12.565256,1.002192,-5.884267,0,1,0
253,1,17.723791,12.692233,81.482635,7.9911714,1.0017079,-6.036686,0,1,0
253,2,66.87872,23.975473,0.76980394,-0.7240159,0.97478753,-5.618976,1,0,0
253,3,33.03296,16.566492,13.542566,-0.2442573,0.97520274,-8.183781,1,0,0
253,4,29.920221,11.376176,3.1818748,0.40189928,0.99114174,-7.976614,1,0,0
253,5,53.506077,18.40407,7.1841335,0.08651438,0.9866569,-9.592367,1,0,0
253,6,47.812077,17.754063,45.332996,44.954178,0.97871584,-14.191393,0,1,0
253,7,60.73147,22.265076,5.654374,0.5507134,0.9651082,-13.740049,1,0,0
253,8,57.8726,30.745756,8.493133,-2.3599412,0.98243445,-7.0099173,1,0,0
253,9,55.831787,28.080555,8.920782,1.4912834,0.9985487,-7.830848,1,0,0
253,10,-2.2520988,-0.8611595,26.203161,5.607848,1.0201946,-2.262608,1,0,0
253,11,-1.3707016,-1.562359,2.6493752,4.2369337,1.0086848,-1.5633866,1,0,0
253,12,67.33842,39.193905,210.36742,-35.519127,1.0055777,0.24929251,0,0,1
253,13,77.01659,20.187828,27.592667,129.96342,1.0429369,-0.056852784,0,1,0
253,14,146.05191,35.079853,-8.105626,64.494965,1.0399544,6.927754,0,1,0
253,15,83.04395,0.19211602,-9.9055805,65.11065,1.0453538,5.521342,0,1,0
253,16,42.494972,1.274641,-15.700035,1.4709694,1.0464698,9.860441,1,0,0
253,17,155.56534,48.378548,90.98712,63.85104,1.0503289,12.143966,0,1,0
253,18,97.86722,17.088083,-15.543304,8.689186,1.0376627,4.002971,1,0,0
253,19,59.323086,10.536676,-10.39446,-0.8681284,1.0406799,4.8677793,1,0,0
253,20,76.21241,4.2577667,128.82141,41.651676,1.0511935,13.046304,0,1,0
253,21,54.961258,11.531093,154.04109,-18.328665,1.0485423,17.761978,0,1,0
253,22,26.988716,-2.871784,175.30278,73.41545,1.0482948,6.4702826,0,1,0
253,23,6.5991893,-0.96651304,-3.7147567,1.0563872,1.0137829,2.6083496,1,0,0
789,0,19.359823,0.472689,90.67011,23.45065,1.0227522,-1.343602,0,1,0
789,1,17.754484,0.7792976,90.946335,22.561531,1.02237,-1.3687086,0,1,0
789,2,84.933426,21.48268,3.7904038,-1.6081269,0.9777383,-5.0303545,1,0,0
789,3,37.941715,18.445309,15.196923,-1.1291171,0.9820285,-5.6401753,1,0,0
789,4,41.294582,14.339747,7.9566655,-0.3028911,0.9976728,-5.537881,1,0,0
789,5,69.335915,20.297054,10.807399,-0.42856646,0.9848651,-8.275944,1,0,0
789,6,55.082787,18.619284,73.231064,48.478294,0.9869227,-10.1054325,0,1,0
789,7,72.01578,23.123394,7.259318,-0.56573623,0.9698291,-11.288932,1,0,0
789,8,71.39385,31.436525,12.149248,-3.7691705,0.9845221,-6.3699,1,0,0
789,9,67.366585,27.731302,18.533794,1.529227,0.9961415,-7.170124,1,0,0
789,10,-1.5194017,1.0720415,42.895313,-1.3793414,1.018084,-2.212939,1,0,0
789,11,1.4195198,0.024595369,1.5697889,0.95774657,1.0091211,-1.2735287,1,0,0
789,12,67.58258,39.31203,291.19894,-21.853224,1.0063088,0.20347857,0,0,1
789,13,90.478035,21.715034,47.990837,125.59699,1.0366513,-0.6693459,0,1,0
789,14,146.54276,35.656933,0.38839105,71.83531,1.040344,6.073568,0,1,0
789,15,71.618576,0.27889723,18.249378,67.41601,1.0454655,4.862029,0,1,0
789,16,16.321035,-0.7701802,-11.857931,3.5142994,1.0466546,8.907573,1,0,0
789,17,155.76642,48.756927,112.471214,75.239944,1.0499084,10.840501,0,1,0
789,18,97.76222,17.727974,-15.423963,5.5970216,1.0346872,3.0196311,1,0,0
789,19,49.110836,11.636818,-8.995348,-0.110268205,1.040029,3.8975198,1,0,0
789,20,47.096043,0.9046231,154.37247,38.931763,1.0517507,12.087914,0,1,0
789,21,27.382374,2.3033104,153.519,-20.406345,1.0475905,16.31673,0,1,0
789,22,10.8030615,-7.18757,173.74382,82.63456,1.0474943,5.579148,0,1,0
789,23,9.0212555,-0.5306287,-3.2359135,0.9842915,1.0146116,2.3120403,1,0,0
730,0,16.545916,-1.0364101,89.920876,24.717575,1.0254154,-0.9172494,0,1,0
730,1,14.044277,-0.47614622,91.269966,23.267004,1.0252483,-0.8674285,0,1,0
730,2,87.07694,22.090775,2.0031528,-0.778775,0.97778475,-4.7046556,1,0,0
730,3,38.844448,19.475716,12.032728,-1.8087678,0.9850234,-5.242525,1,0,0
730,4,44.665516,14.778717,4.64707,-0.30880412,1.0003164,-5.143876,1,0,0
730,5,68.981735,20.966398,8.140609,-0.56926304,0.9883821,-7.7903504,1,0,0
730,6,50.126274,19.325047,90.87625,53.435493,1.0040716,-6.780292,0,1,0
730,7,67.40551,24.081148,6.2671103,-1.2869766,0.98349965,-9.17963,1,0,0
730,8,73.72885,31.109962,8.562567,-3.9842827,0.9872489,-5.9778004,1,0,0
730,9,66.72243,27.997377,11.971189,1.7922724,0.99916315,-6.721081,1,0,0
730,10,-1.5238996,1.2021309,40.010895,-1.9934663,1.0185368,-2.1300402,1,0,0
730,11,1.8742607,0.75603676,2.8968828,-1.126165,1.0110917,-1.724212,1,0,0
730,12,55.218266,36.01859,315.99408,-38.910862,1.0061873,0.017664576,0,0,1
730,13,85.88057,23.456656,59.445946,116.391136,1.034597,-0.59938174,0,1,0
730,14,140.14987,35.473377,-0.45822048,73.074554,1.0382522,6.0641627,0,1,0
730,15,59.35539,2.0390928,23.786772,64.1194,1.0428112,4.6725073,0,1,0
730,16,13.847293,-1.0482819,-11.300685,5.562467,1.0453637,9.00159,1,0,0
730,17,156.4314,46.86404,113.85948,78.36857,1.0494531,10.951892,0,1,0
730,18,117.46877,19.993355,-17.656307,3.223191,1.0290587,1.9853724,1,0,0
730,19,55.556778,10.084776,-10.013753,3.4470608,1.0382509,2.378181,1,0,0
730,20,47.97207,0.9930894,163.277,49.577957,1.051733,12.345923,0,1,0
730,21,40.137573,7.6670303,167.47815,-15.608886,1.0472572,17.068579,0,1,0
730,22,4.2446017,-7.8863373,134.27075,69.51909,1.0429736,3.294217,0,1,0
730,23,8.12826,-0.42716247,-2.942489,0.89000654,1.0136865,2.3550875,1,0,0
164,0,9.578611,-2.9530647,63.204105,40.18517,1.0468524,-2.05897,0,1,0
164,1,12.336806,2.985616,58.7543,19.58717,1.048993,-1.7642136,0,1,0
164,2,69.14863,25.30175,5.1856246,-0.6974004,0.99279916,-4.9258747,1,0,0
164,3,40.148365,17.148138,3.0744586,-0.37840647,0.9508242,-9.430736,1,0,0
164,4,37.3447,15.393623,4.412348,0.12836714,1.0212592,-5.643224,1,0,0
164,5,59.663376,25.218569,6.9746127,-1.2064215,1.0094801,-7.682037,1,0,0
164,6,48.34258,14.378186,53.437374,52.389305,1.0121508,-11.819845,0,1,0
164,7,65.46396,25.054564,5.967579,0.98117524,0.99634975,-11.888262,1,0,0
164,8,61.548874,30.201939,8.280812,-3.2770305,0.9904619,-6.7618666,1,0,0
164,9,55.643784,29.127514,12.199415,-4.462304,1.0153365,-6.674657,1,0,0
164,10,-2.4332,-0.017174423,32.813904,3.3989477,1.0245026,-2.1765306,1,0,0
164,11,-1.4559057,0.21041022,2.9297762,1.1635332,1.0135041,-1.3651824,1,0,0
164,12,63.09905,39.768032,236.50166,-59.21318,1.0065602,0.2433782,0,0,1
164,13,76.597565,24.21922,53.876705,119.88168,1.0432739,-0.37060842,0,1,0
164,14,128.72656,34.119637,-13.427508,69.002174,1.0417883,6.1924696,0,1,0
164,15,63.19187,-0.7918983,-6.3092093,65.5911,1.0469542,5.000807,0,1,0
164,16,22.465717,0.46959597,-13.064342,1.9343095,1.0474803,9.512293,1,0,0
164,17,147.51863,49.21451,106.917404,66.25119,1.0507138,11.633554,0,1,0
164,18,88.17113,18.76174,-13.928031,8.618924,1.0382348,3.5634103,1,0,0
164,19,45.24918,11.216538,-9.042123,-1.0186182,1.0413749,4.4846373,1,0,0
164,20,51.734447,1.5917077,151.86082,36.585655,1.0519439,12.650899,0,1,0
164,21,41.174255,7.8385425,162.466,-19.63242,1.0487741,17.42752,0,1,0
164,22,10.856009,-4.383237,172.01828,66.77938,1.0483354,5.9987087,0,1,0
164,23,7.779315,-1.132233,-4.261653,1.2647521,1.0214874,2.336328,1,0,0
609,0,19.711906,0.0866131,95.80896,22.650072,1.020023,-1.0830027,0,1,0
609,1,18.826769,0.6648079,94.796104,23.000101,1.0195756,-1.1630383,0,1,0
609,2,92.58207,20.85441,3.789733,-1.2560954,0.9772426,-5.2965746,1,0,0
609,3,39.058872,17.044643,25.834011,-0.9696558,0.9808515,-5.362379,1,0,0
609,4,35.90043,14.035744,27.466919,0.11896782,0.9965826,-4.7891555,1,0,0
609,5,75.40566,18.516085,13.9741125,-0.35859686,0.983099,-7.7763157,1,0,0
609,6,51.91976,18.258883,89.40768,47.488808,0.99252623,-6.986003,0,1,0
609,7,74.81326,23.59918,7.933308,-0.6529382,0.9734068,-9.4394455,1,0,0
609,8,79.69268,29.339975,9.16439,-2.5766377,0.98349965,-5.87492,1,0,0
609,9,69.413414,25.10011,15.972986,5.7913923,0.9943556,-6.3382573,1,0,0
609,10,-1.1948771,0.7005397,48.863613,-1.2363107,1.0170319,-1.9504662,1,0,0
609,11,11.2800665,-1.4253681,-2.7265375,2.2834148,1.0051262,-0.22133975,1,0,0
609,12,92.38518,38.12225,224.07466,-6.0610523,1.0050898,0.7748742,0,0,1
609,13,94.82044,20.361206,66.501015,132.21501,1.0356748,-0.9028974,0,1,0
609,14,148.35265,34.300903,-11.315246,71.0115,1.0375115,5.1656737,0,1,0
609,15,79.44091,0.98975796,9.559871,65.57347,1.0439031,4.3820605,0,1,0
609,16,18.678123,-0.4632267,-12.138361,4.3868814,1.0469437,8.278979,1,0,0
609,17,161.16576,46.735817,106.07387,77.550545,1.0493144,10.19551,0,1,0
609,18,97.842,16.733648,-16.828272,8.902429,1.0335819,3.8438792,1,0,0
609,19,60.383045,13.740646,-11.526262,-1.2890164,1.0382537,6.108381,1,0,0
609,20,41.45227,0.543066,156.64946,35.23252,1.0531723,11.437369,0,1,0
609,21,35.41995,3.5070813,144.61987,21.61631,1.0537183,15.244032,0,1,0
609,22,54.538784,3.1201367,238.51224,78.1274,1.0470937,8.522966,0,1,0
609,23,8.980805,-0.34028292,-1.4402872,0.8989481,1.0115347,1.4738822,1,0,0
443,0,25.306,12.119418,69.798416,4.1262474,1.0037199,-3.0481756,0,1,0
443,1,17.406353,2.7457247,116.126434,20.155628,1.0066439,-2.6544127,0,1,0
443,2,88.992355,21.115269,2.2514746,-1.5384547,0.97216415,-5.5625887,1,0,0
443,3,29.730417,15.699349,50.550503,0.40108716,0.9766668,-6.010513,1,0,0
443,4,37.714596,10.545571,14.622695,1.1425335,0.9843251,-6.3102527,1,0,0
443,5,65.0113,17.838028,27.515331,0.7251416,0.9786366,-8.447591,1,0,0
443,6,58.522102,17.404408,58.229534,46.120613,0.97544664,-12.476453,0,1,0
443,7,71.16477,21.630295,10.457685,2.2547472,0.95822847,-12.619216,1,0,0
443,8,72.996025,28.80365,10.743906,-2.0752335,0.9784303,-6.2706933,1,0,0
443,9,68.59418,24.715733,19.515308,6.507356,0.99067926,-7.1424227,1,0,0
443,10,-1.7715577,-0.6188447,48.76285,3.3241725,1.0175934,-1.838201,1,0,0
443,11,9.426708,-2.1130714,-2.427853,3.6713452,1.0034696,-0.47353444,1,0,0
443,12,94.613815,37.70192,211.30533,-4.823985,1.0052544,0.80273587,0,0,1
443,13,86.79231,18.257202,48.960144,142.26018,1.0404534,-0.18913776,0,1,0
443,14,157.2076,33.178288,-9.625286,70.67496,1.03845,6.1550956,0,1,0
443,15,82.31141,-1.2098981,-3.1575508,64.03427,1.0446094,5.358085,0,1,0
443,16,31.930853,2.0940058,-14.311399,2.1591036,1.0457137,9.16874,1,0,0
443,17,164.27058,46.28894,97.09134,77.46486,1.0494184,11.073181,0,1,0
443,18,95.45623,18.46909,-16.499592,10.640289,1.0358605,4.6935062,1,0,0
443,19,63.418198,12.821449,-11.69697,-0.9937697,1.0391065,6.5631437,1,0,0
443,20,59.41329,-0.058219053,150.73724,47.049927,1.0512109,12.280974,0,1,0
443,21,56.950195,12.023802,159.52068,-15.918259,1.0478777,16.95771,0,1,0
443,22,60.982155,3.959287,235.13162,79.59386,1.0473194,8.72783,0,1,0
443,23,9.811906,-0.8158733,-3.3405125,1.141687,1.0100136,2.1532857,1,0,0
881,0,17.02366,-4.3172016,77.64543,43.62599,1.041332,-0.06860092,0,1,0
881,1,11.981601,-2.2918718,67.84221,29.95611,1.0436165,0.5615423,0,1,0
881,2,84.57815,22.33351,0.88562393,-1.4566479,0.9864501,-4.377418,1,0,0
881,3,37.27639,22.584051,17.435051,-2.1226087,0.9959383,-5.048803,1,0,0
881,4,38.475983,11.685488,5.381959,0.45993692,1.0098287,-5.3800554,1,0,0
881,5,65.521255,24.216764,10.816961,-0.62754226,0.97716707,-11.188807,1,0,0
881,6,52.34596,16.368736,55.21705,45.4999,0.9877533,-12.37093,0,1,0
881,7,69.42323,23.99005,6.760944,0.13697977,0.9739046,-12.635109,1,0,0
881,8,71.39493,31.790312,9.249887,-4.892402,0.9916485,-6.2808127,1,0,0
881,9,64.58616,30.872488,13.046452,4.4622064,0.99886036,-7.895311,1,0,0
881,10,-2.2152379,-0.38249972,39.487206,3.5168629,1.0219642,-2.2140713,1,0,0
881,11,0.56717044,-1.2314477,2.2388532,3.6310248,1.010799,-1.5151278,1,0,0
881,12,65.339676,40.140114,270.83447,-46.347847,1.0060582,0.20392638,0,0,1
881,13,84.132965,21.233036,42.664635,132.27428,1.0418429,-0.13983446,0,1,0
881,14,153.19792,35.631733,-0.3989376,74.3129,1.0414232,6.949549,0,1,0
881,15,71.45806,-1.4276406,8.416784,63.15201,1.046456,5.6730165,0,1,0
881,16,31.237543,1.1186553,-14.412197,3.0371895,1.0467929,9.876934,1,0,0
881,17,157.34363,48.912384,107.07395,69.94631,1.0505515,11.960105,0,1,0
881,18,97.70353,19.574484,-14.911496,6.713948,1.0360008,3.66898,1,0,0
881,19,49.85397,11.474258,-10.310466,-0.19242665,1.0405548,4.302627,1,0,0
881,20,59.80144,1.6899115,149.36752,41.41394,1.0517482,13.095392,0,1,0
881,21,52.092957,11.207545,162.81128,-18.0092,1.0483743,17.821459,0,1,0
881,22,10.379813,-6.389325,170.59662,76.99276,1.0479319,5.7896414,0,1,0
881,23,10.265668,-0.89742583,-4.45534,1.2018926,1.0186884,2.9494429,1,0,0
143,0,21.755764,13.686401,70.34576,12.700489,1.0000637,-6.315701,0,1,0
143,1,19.606808,13.734562,88.6382,7.542795,0.9996556,-6.4636803,0,1,0
143,2,65.54445,24.020798,0.4749048,-0.5906833,0.974335,-5.565569,1,0,0
143,3,34.460598,16.505413,8.590682,-0.58470565,0.9736975,-8.445949,1,0,0
143,4,28.884333,11.604826,3.2782803,0.35847417,0.98963004,-8.302979,1,0,0
143,5,54.38883,18.829117,6.891547,0.119307935,0.9852697,-9.959302,1,0,0
143,6,46.68815,17.200445,45.240604,44.027374,0.97906935,-13.986222,0,1,0
143,7,59.30033,22.071327,5.910401,0.24862143,0.9657848,-13.609733,1,0,0
143,8,57.652187,30.446342,6.95297,-2.0365155,0.9826755,-7.0481,1,0,0
143,9,55.855812,28.382113,10.889993,1.6105635,0.99756277,-8.116053,1,0,0
143,10,-2.2386105,-1.1004889,21.675743,6.051926,1.020137,-2.3670206,1,0,0
143,11,-1.7080253,-1.5595803,3.7520113,3.8842032,1.0094537,-1.8604721,1,0,0
143,12,61.171017,38.747265,238.19096,-43.304268,1.0060338,0.15780191,0,0,1
143,13,79.54081,19.538832,14.190843,129.68144,1.0431472,0.06258716,0,1,0
143,14,149.22061,36.12196,-3.1485815,64.49305,1.0406433,7.3415813,0,1,0
143,15,82.17347,0.46117064,-2.8187766,63.721798,1.0460615,5.8528786,0,1,0
143,16,44.814198,1.0570385,-16.080303,1.5832415,1.0466574,10.08993,1,0,0
143,17,157.50523,47.892338,89.578415,63.879208,1.0504535,12.344042,0,1,0
143,18,91.13636,17.54851,-13.868778,6.962424,1.0384679,3.9402993,1,0,0
143,19,55.013744,9.930387,-9.507018,-0.8214594,1.0417424,4.3473744,1,0,0
143,20,82.0105,6.0153193,125.2304,42.104095,1.0513695,13.29265,0,1,0
143,21,59.2013,13.375594,153.51938,-17.963816,1.0484571,17.970001,0,1,0
143,22,13.653396,-5.3936963,155.97409,75.921104,1.0483842,5.568096,0,1,0
143,23,6.061165,-0.90518713,-3.2820213,0.98331296,1.0141255,2.876099,1,0,0
256,0,19.576956,13.548979,101.321,14.983395,1.0035933,-6.393338,0,1,0
256,1,17.13623,12.027651,83.15279,11.689275,1.0029466,-6.6664896,0,1,0
256,2,58.80124,24.44466,5.2071786,-0.6917985,0.97329974,-6.83934,1,0,0
256,3,33.81725,13.532749,12.58376,0.12268168,0.9718456,-9.89901,1,0,0
256,4,29.26601,11.734167,4.7879195,0.23810875,0.99268436,-8.260319,1,0,0
256,5,52.349415,19.425606,8.843376,-0.074005544,0.98831207,-9.7646675,1,0,0
256,6,44.93556,17.00407,49.41584,45.892056,0.9802538,-14.62457,0,1,0
256,7,59.77694,22.92102,12.15473,1.7050378,0.96627873,-14.452301,1,0,0
256,8,63.349773,28.195356,11.359531,-1.0376871,0.9716545,-9.555693,1,0,0
256,9,54.920227,28.470001,8.733889,1.0749766,1.0004464,-7.9121118,1,0,0
256,10,-2.7895546,-1.9975729,29.445866,7.3668756,1.0187067,-2.8566947,1,0,0
256,11,0.52064466,-2.254481,-0.31123304,2.2396898,1.01564,-0.23017396,1,0,0
256,12,76.1329,41.89557,192.26634,-40.83824,1.0062833,0.311307,0,0,1
256,13,66.47102,22.180471,59.6062,130.21434,1.0428154,-0.30733842,0,1,0
256,14,139.817,35.959145,-7.951184,63.087704,1.0394467,6.748248,0,1,0
256,15,81.072655,0.29480904,-9.5439415,66.375374,1.0450261,5.36509,0,1,0
256,16,39.594006,0.88393223,-15.3140135,1.5173424,1.0463978,9.829266,1,0,0
256,17,151.76073,48.2993,94.14604,64.60778,1.0502726,12.106808,0,1,0
256,18,97.28668,16.620247,-15.927894,8.757966,1.0376738,3.799135,1,0,0
256,19,59.220848,10.508131,-10.251341,-0.950404,1.0408505,4.6433725,1,0,0
256,20,71.844505,3.6520722,132.50383,42.63057,1.0511554,13.004538,0,1,0
256,21,54.166874,11.55422,155.27223,-18.12024,1.048659,17.700039,0,1,0
256,22,23.674643,-3.6257746,164.00386,71.418625,1.0486195,6.2575526,0,1,0
256,23,5.5769696,-1.19346,-2.9742088,1.3448161,1.0123329,2.0715942,1,0,0
163,0,22.40421,13.012824,89.92139,14.377526,0.9996705,-5.791374,0,1,0
163,1,16.776981,11.35444,101.786446,9.401152,0.99939656,-5.915002,0,1,0
163,2,72.043205,23.779934,0.8124982,-0.7667104,0.97354656,-5.6732893,1,0,0
163,3,33.556538,16.296124,17.872864,0.058737084,0.97369385,-8.171088,1,0,0
163,4,31.393248,11.323238,5.519944,0.51580614,0.9871165,-8.029538,1,0,0
163,5,54.53834,17.814993,12.204517,0.32104337,0.98251957,-9.670378,1,0,0
163,6,47.757645,17.308384,47.530495,45.469704,0.97770417,-14.258195,0,1,0
163,7,62.81062,22.684626,9.445006,1.8726747,0.96340084,-13.858883,1,0,0
163,8,60.395016,29.601757,9.672066,-2.1902468,0.98107666,-6.97677,1,0,0
163,9,59.63789,26.891434,12.673047,3.1600049,0.9952846,-7.8952565,1,0,0
163,10,-2.1121457,-1.0098292,34.99619,6.3612885,1.0193851,-2.1245828,1,0,0
163,11,3.2354624,-1.6710516,-0.712144,3.9761589,1.0061706,-1.2550237,1,0,0
163,12,80.737595,41.006638,211.37134,-16.571404,1.005854,0.47941843,0,0,1
163,13,86.7165,18.5913,19.987194,135.3115,1.0425277,0.14054394,0,1,0
163,14,151.4146,35.04451,-6.19581,64.88224,1.0397565,7.274458,0,1,0
163,15,83.32667,-1.9197778,-6.6028266,62.919876,1.045409,6.074007,0,1,0
163,16,48.65769,1.9158041,-16.983307,1.4005463,1.0460626,10.035925,1,0,0
163,17,158.95882,47.8883,87.96474,67.43462,1.050016,12.197088,0,1,0
163,18,95.98951,17.453262,-15.476651,10.762692,1.0378036,4.849726,1,0,0
163,19,67.62137,11.085461,-11.508787,-0.82109797,1.0400234,6.0324607,1,0,0
163,20,75.652626,2.7639556,130.2649,42.57924,1.0508826,13.207435,0,1,0
163,21,63.397182,14.899749,153.02069,-17.15944,1.0481249,17.858212,0,1,0
163,22,60.229546,3.042404,199.21542,77.10255,1.0480132,7.786523,0,1,0
163,23,6.7549095,-1.0149345,-3.4140174,1.0563091,1.0121752,2.8067765,1,0,0
42,0,22.850485,12.922012,64.59611,10.685382,0.9952347,-6.25616,0,1,0
42,1,18.578856,12.958906,74.32118,5.544048,0.9951467,-6.1725945,0,1,0
42,2,68.53822,24.10927,0.55787855,-0.69994026,0.97270334,-5.819559,1,0,0
42,3,32.87065,16.94566,15.316219,0.014817229,0.9696199,-8.351018,1,0,0
42,4,29.283703,10.955615,2.8700616,0.5144774,0.984447,-8.555623,1,0,0
42,5,56.410465,21.08839,11.412833,0.16306476,0.9742006,-11.439517,1,0,0
42,6,46.932755,17.518974,47.6357,44.79923,0.97633976,-14.420442,0,1,0
42,7,60.7265,22.219732,9.884828,1.04437,0.96225226,-14.112173,1,0,0
42,8,57.860752,29.912958,8.956558,-2.0323615,0.980388,-7.1182113,1,0,0
42,9,56.205383,27.557394,17.314669,3.6210907,0.99326575,-8.5461645,1,0,0
42,10,-2.3286686,-1.3809309,33.104862,6.739082,1.0186441,-2.3748987,1,0,0
42,11,-3.9761322,-1.9037504,5.245377,5.0082483,1.0068729,-1.756547,1,0,0
42,12,64.4449,38.54835,225.21443,-32.44181,1.0055102,0.24704261,0,0,1
42,13,72.81418,20.35353,41.46268,132.54958,1.0426481,-0.124217875,0,1,0
42,14,142.52277,35.485985,-7.741605,65.143364,1.0394849,6.826043,0,1,0
42,15,79.89091,-0.42622694,-9.094385,65.223564,1.0450867,5.430299,0,1,0
42,16,39.97205,1.3505636,-15.659005,1.4300624,1.0463232,9.815998,1,0,0
42,17,154.16635,48.43165,93.42311,64.75921,1.0503253,12.092703,0,1,0
42,18,101.12635,16.542253,-16.31828,8.623046,1.0371974,3.8153446,1,0,0
42,19,58.58864,10.647988,-10.309826,-0.92690724,1.0405755,4.729472,1,0,0
42,20,73.42409,3.3824995,131.75525,42.151733,1.0511781,13.01859,0,1,0
42,21,54.14547,11.216793,154.60495,-18.175999,1.0485023,17.738043,0,1,0
42,22,24.582487,-3.5882144,177.97713,75.06032,1.0481769,6.3843837,0,1,0
42,23,6.592952,-1.0830508,-3.5232313,1.0935044,1.0123711,2.4759593,1,0,0
856,0,12.448555,3.9283853,76.30497,40.722496,1.0476979,-3.2588956,0,1,0
856,1,9.189403,2.818738,77.15727,37.78884,1.0476644,-3.3244693,0,1,0
856,2,81.7243,23.248734,3.9851806,-0.8969859,0.99306124,-5.202902,1,0,0
856,3,33.187237,17.706955,24.500372,-1.5408368,1.005297,-6.5623193,1,0,0
856,4,41.896065,15.378389,4.63783,-0.21437328,1.0207382,-5.858179,1,0,0
856,5,73.35849,23.190979,7.281318,-1.324026,1.0085304,-8.066011,1,0,0
856,6,56.849308,18.805508,82.52098,38.810234,0.9785078,-8.826552,0,1,0
856,7,67.38604,20.99896,3.7856798,1.7970027,0.95618045,-11.3953085,1,0,0
856,8,72.60473,31.819162,15.251323,-7.062714,0.99433535,-6.3692513,1,0,0
856,9,68.41254,28.770773,8.619423,-3.3649056,1.0153211,-6.158459,1,0,0
856,10,-1.0822383,0.24326609,32.829933,2.603531,1.0254177,-1.9743853,1,0,0
