scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
60,1,-0.16019897,-12.924562,115.36258,112.46022,1.0371239,-3.4829826,0,1,0
60,2,41.44439,28.827303,22.41017,-3.4974506,0.9875637,-7.973247,1,0,0
60,3,33.84297,18.383274,17.33206,-0.19094844,1.0096769,-6.5488877,1,0,0
60,4,39.096363,22.83292,7.430453,-0.87457836,1.0093068,-5.6859016,1,0,0
60,5,38.30308,18.25258,4.015629,0.59174204,1.0173701,-5.980597,1,0,0
60,6,51.832043,17.854742,41.687767,42.689133,1.0038074,-11.438013,0,1,0
60,7,59.518196,23.907368,7.0116596,1.4380838,0.99353284,-11.051264,1,0,0
60,8,50.73892,31.516438,10.792123,-6.0963945,1.00282,-6.20021,1,0,0
60,9,43.89944,26.460833,8.593581,-4.0349183,1.0204343,-5.3440247,1,0,0
60,10,-7.7013607,1.3550228,23.343056,1.0117264,1.0265009,-1.489017,1,0,0
60,11,6.1049347,0.26004067,-1.0635467,0.39716372,1.0181965,-1.1140596,1,0,0
60,12,61.361156,40.039295,215.26132,-81.34632,1.0078918,0.2220345,0,0,1
60,13,97.133385,23.569899,7.4489026,111.94464,1.0441962,1.1835744,0,1,0
60,14,134.10194,38.569046,-11.35672,65.60242,1.0435412,8.119649,0,1,0
60,15,56.5421,3.3712528,-9.527874,62.61002,1.0473531,5.9097595,0,1,0
60,16,34.595856,2.2244816,-18.11896,4.7910633,1.0464095,9.66072,1,0,0
60,17,145.607,48.062866,95.57867,65.43751,1.0500684,11.982149,0,1,0
60,18,69.51498,16.414911,-10.063867,10.247169,1.0415612,4.299309,1,0,0
60,19,30.948088,7.749741,-7.3149457,1.3273134,1.044031,4.257582,1,0,0
60,20,61.68813,2.66947,133.92442,29.820381,1.0515585,13.298675,0,1,0
60,21,51.25476,10.774464,152.58704,-20.422556,1.0480148,17.632147,0,1,0
60,22,0.584785,-4.953408,156.4929,66.6516,1.0483017,4.866435,0,1,0
60,23,21.277008,7.428549,-0.27869833,0.61066157,0.99427414,-7.856285,1,0,0
196,0,17.5981,7.819238,143.56456,22.80617,1.0174048,-1.9241861,0,1,0
196,1,15.335975,7.2178144,99.65945,19.635405,1.0177302,-1.9423965,0,1,0
196,2,58.230564,20.486662,2.0893574,0.6152097,0.9787025,-4.1653795,1,0,0
196,3,24.924168,13.704811,68.35538,0.3094952,0.9919373,-4.935249,1,0,0
196,4,37.95062,19.27439,72.21175,-0.63080835,0.99598235,-5.363104,1,0,0
196,5,42.733486,20.631023,51.6633,1.1432905,0.9881098,-6.3789697,1,0,0
196,6,55.60059,21.324203,36.029423,41.85008,0.97202593,-12.269053,0,1,0
196,7,55.247726,19.944504,5.723659,0.47397423,0.9603399,-11.218667,1,0,0
196,8,50.10608,21.222876,15.708787,-0.6526192,0.99042076,-4.8804765,1,0,0
196,9,48.388683,21.85403,21.463175,3.4534688,0.99523115,-5.3071127,1,0,0
196,10,-2.9915986,-0.80328834,37.422676,2.3867602,1.0088406,-1.4146314,1,0,0
196,11,30.945995,3.0909214,-4.480883,4.940112,0.9986843,-1.2838291,1,0,0
196,12,80.69913,30.554358,198.49315,12.425433,1.0026003,0.6265044,0,0,1
196,13,87.976906,30.240873,7.4597945,49.796284,1.0207149,0.33686686,0,1,0
196,14,120.54075,34.982273,-7.120604,68.88112,1.0374312,6.961184,0,1,0
196,15,59.81331,-7.4844055,3.2437332,86.94479,1.0399631,5.860575,0,1,0
196,16,69.356064,0.35461202,-11.45847,11.106296,1.0455555,9.078096,1,0,0
196,17,136.92636,46.683456,119.5374,65.691,1.0501618,12.111238,0,1,0
196,18,78.81777,13.51213,-13.823613,11.79273,1.0306476,5.2848287,1,0,0
196,19,51.52141,13.408634,-9.803716,-0.8771344,1.0252594,6.536236,1,0,0
196,20,34.687466,0.8698366,169.59193,53.040157,1.0507814,13.709063,0,1,0
196,21,63.413185,11.457829,160.22348,-1.7810242,1.0513784,22.942923,0,1,0
196,22,53.500717,9.431157,208.51476,34.748547,1.0305203,8.114557,0,1,0
196,23,71.47656,17.672203,-6.0278487,1.099974,0.9979681,0.94332767,1,0,0
326,0,8.488098,0.35283285,67.52644,37.818832,1.0478344,-1.3329979,0,1,0
326,1,9.18043,1.2909901,79.21706,42.97762,1.0471615,-1.4030005,0,1,0
326,2,69.29843,26.022694,10.2249,0.8908453,0.9955198,-6.154805,1,0,0
326,3,49.355213,25.317413,13.54513,-2.149845,0.99927735,-6.3727593,1,0,0
326,4,19.653862,7.1100125,1.4166837,0.9415006,1.0237764,-3.4175582,1,0,0
326,5,36.99161,28.232063,61.6252,-2.6581938,1.0072942,-5.8640833,1,0,0
326,6,58.404057,20.360102,47.78988,46.81248,0.96981364,-13.192029,0,1,0
326,7,65.95806,23.67563,11.319197,0.9130953,0.9612732,-12.483789,1,0,0
326,8,60.432617,28.07307,5.7606406,-3.397392,0.99315614,-5.5668564,1,0,0
326,9,40.493664,23.177069,34.48707,0.275648,1.0094452,-4.774612,1,0,0
326,10,-7.211527,1.4919913,40.654167,-0.39593625,1.0232577,-1.6342605,1,0,0
326,11,9.612787,0.012529646,-2.7019718,0.6133041,1.0052104,0.2166967,1,0,0
326,12,137.0097,33.427982,16.5882,-35.26452,1.0024346,0.7185795,0,0,1
326,13,70.799904,24.688637,153.45316,153.31953,1.0338128,-0.77252066,0,1,0
326,14,99.95381,31.779852,79.0447,87.74168,1.0300097,2.6435335,0,1,0
326,15,54.106636,17.50606,8.038226,-9.234845,1.0232358,3.1039793,0,1,0
326,16,92.1584,8.434786,-14.609769,-1.6752253,1.0143446,3.6440809,1,0,0
326,17,91.44297,27.702137,-7.408828,-25.069324,1.0219151,5.062938,0,1,0
326,18,51.477802,20.389894,-5.757733,-3.4486876,1.0181737,4.6280637,1,0,0
326,19,39.566536,5.1753135,-9.508279,9.673992,1.0282388,7.48351,1,0,0
326,20,3.2845926,-8.726473,189.5774,87.4186,1.0440934,6.431554,0,1,0
326,21,40.759735,13.71305,58.71271,51.679028,1.0392517,5.3740788,0,1,0
326,22,58.838436,4.890734,260.8428,79.67937,1.045495,10.216793,0,1,0
326,23,37.064228,19.607412,4.328648,-1.0507729,1.0132306,-1.5295268,1,0,0
223,0,19.433552,16.179535,91.42937,7.872969,1.0124476,-3.2187533,0,1,0
223,1,21.12524,18.177181,47.18874,-7.848475,1.0126845,-3.3720627,0,1,0
223,2,54.654236,27.744097,8.8628,0.24599351,0.98600775,-4.591808,1,0,0
223,3,22.761906,9.51889,0.8131209,0.087193616,0.99878144,-4.94526,1,0,0
223,4,24.866352,17.865517,17.187296,-0.6922472,1.0074595,-5.2928143,1,0,0
223,5,41.97052,19.32866,4.531242,0.40305907,1.006893,-5.845517,1,0,0
223,6,44.894333,17.608248,51.1819,52.31006,1.0129404,-10.114503,0,1,0
223,7,54.765358,23.17573,8.921449,2.2714632,0.99954885,-9.917612,1,0,0
223,8,53.670746,29.352617,6.2060537,-5.5868807,1.0053731,-5.2007875,1,0,0
223,9,24.53998,19.535255,19.642908,-1.9068841,1.0220534,-4.80037,1,0,0
223,10,1.8622841,3.6653368,22.487644,-1.1400776,1.0278281,-2.1892152,1,0,0
223,11,3.7138374,2.3801637,1.4158534,-3.8068173,1.0237169,-1.7300371,1,0,0
223,12,46.300846,38.88289,243.35152,-113.14265,1.0084531,-0.22862329,0,0,1
223,13,52.577137,26.781067,137.32555,134.12308,1.0382136,-0.49738377,0,1,0
223,14,85.41853,31.55151,85.69962,87.87332,1.0318936,4.005434,0,1,0
223,15,37.119812,22.08326,17.456741,-34.46726,1.0236306,3.0409684,0,1,0
223,16,5.055854,5.419631,-3.067758,-2.8580227,1.0156218,4.783182,1,0,0
223,17,75.25808,46.695858,33.532406,5.0436835,1.0220822,5.743498,0,1,0
223,18,57.639843,25.181934,-6.4391117,-1.6430578,1.0192006,1.0416456,1,0,0
223,19,18.313614,13.631515,6.725264,1.3268557,1.0382761,0.6092951,1,0,0
223,20,-3.537185,-4.2391477,244.22633,86.370735,1.0449156,8.059978,0,1,0
223,21,9.362171,1.2886628,92.67995,-23.536312,1.0301471,9.100558,0,1,0
223,22,2.7839148,-12.753043,58.254524,100.05753,1.0461354,0.9736955,0,1,0
223,23,0.23004974,0.29737538,0.38714197,-0.029383093,1.0188999,1.3691912,1,0,0
324,0,11.37223,2.2322807,66.774925,42.373653,1.0480845,-1.8022904,0,1,0
324,1,7.1822834,1.8127708,73.94109,40.221798,1.0480516,-1.4880911,0,1,0
324,2,59.895855,26.598568,5.369007,-1.4467925,0.99295247,-4.9172044,1,0,0
324,3,22.967747,22.109211,68.90541,-5.0017223,1.0064567,-4.958769,1,0,0
324,4,39.727417,16.888435,3.877227,0.37411025,1.0195845,-4.5740542,1,0,0
324,5,37.559605,26.97553,49.922665,-1.6206533,1.0073586,-5.990478,1,0,0
324,6,62.20167,21.848537,29.3153,39.171947,0.9708673,-11.657315,0,1,0
324,7,56.864815,18.629843,0.109370865,0.28386277,0.9631784,-10.189262,1,0,0
324,8,67.43103,30.094273,9.446872,-5.275989,0.99180514,-5.268328,1,0,0
324,9,52.09011,21.580975,7.0011387,-2.1509566,1.0090338,-4.8310647,1,0,0
324,10,-2.2833946,0.9494282,12.026032,2.2836528,1.0245103,-1.1782722,1,0,0
324,11,14.874421,-0.15525885,-5.567118,1.1148523,1.0043467,0.18826456,1,0,0
324,12,107.03925,35.085434,138.13538,-5.21672,1.0042458,0.9421665,0,0,1
324,13,97.12715,10.9219675,13.832659,143.9473,1.0360845,1.096451,0,1,0
324,14,114.94527,24.63967,28.961418,95.26818,1.0299525,4.5036807,0,1,0
324,15,79.84274,22.323706,-16.653967,-42.12459,1.0267415,4.5205083,0,1,0
324,16,17.719929,7.2770863,-12.195592,2.830347,1.0359399,7.383981,1,0,0
324,17,111.7702,36.446648,149.85817,77.29299,1.046147,9.514127,0,1,0
324,18,68.49258,22.135796,-7.960976,1.2412302,1.0147126,4.8499327,1,0,0
324,19,50.648518,5.9406013,-10.571565,5.968348,1.0225123,7.3400283,1,0,0
324,20,5.20579,-2.8111718,174.14566,41.300102,1.0517336,10.106267,0,1,0
324,21,36.741077,4.4670153,67.926956,-5.9233413,1.04441,10.537842,0,1,0
324,22,61.31059,9.44667,233.99048,45.256393,1.0343671,9.4978695,0,1,0
324,23,54.509037,21.632769,2.3677282,1.9485675,1.0110565,-1.0442559,1,0,0
44,0,32.877384,20.06891,50.914017,33.702072,1.0054195,-5.796216,0,1,0
44,1,40.329494,23.235394,55.16422,42.35634,0.9897021,-8.255445,0,1,0
44,2,41.676678,24.88334,7.6758933,-0.79442453,0.9818433,-4.4421353,1,0,0
44,3,33.335136,21.868345,14.757985,-0.33589238,0.97965044,-7.677153,1,0,0
44,4,15.503027,8.959805,9.930451,0.7944231,1.0052738,-6.0694933,1,0,0
44,5,36.51859,19.039047,8.05772,-0.24925037,0.99329865,-7.871988,1,0,0
44,6,52.978634,20.856052,36.727238,41.90333,0.9818421,-12.504936,0,1,0
44,7,54.0668,22.533155,14.741426,0.8212848,0.9747544,-11.684268,1,0,0
44,8,34.448647,26.227945,24.618498,-3.1086502,0.9960633,-5.61331,1,0,0
44,9,43.561993,28.277874,22.891315,3.00679,1.0059594,-6.568226,1,0,0
44,10,-1.2100365,-0.08782938,9.875773,4.076221,1.0228285,-2.207219,1,0,0
44,11,4.638225,-1.9629948,-1.403578,3.536564,1.0111665,-1.1129231,1,0,0
44,12,83.76071,38.509827,96.447525,-51.73613,1.0041016,0.16328676,0,0,1
44,13,42.537994,31.779362,138.04086,102.888466,1.0436178,-1.0206368,0,1,0
44,14,93.57325,40.36198,10.994558,53.17669,1.0374389,4.4155474,0,1,0
44,15,28.415762,-1.4322438,16.417278,83.87763,1.0399164,2.5549498,0,1,0
44,16,86.003845,7.6591177,-6.372593,6.2411594,1.0264138,3.7776663,1,0,0
44,17,105.47656,44.82067,-9.693373,-23.55898,1.0238798,5.9678,0,1,0
44,18,79.96012,19.271431,-16.466946,5.912849,1.0346342,2.1295047,1,0,0
44,19,34.965027,14.119725,-5.628883,-1.6821821,1.0390348,4.1368446,1,0,0
44,20,15.138067,-7.1658306,187.2004,79.90285,1.0438412,9.7591505,0,1,0
44,21,24.149126,3.1116002,185.12349,-3.583848,1.0421445,19.211952,0,1,0
44,22,17.038574,-4.090064,191.53242,79.136566,1.0468625,6.116484,0,1,0
44,23,6.5865064,-0.01852532,-1.2373968,0.6012979,1.0150939,1.7488127,1,0,0
138,0,17.996277,15.40798,86.77595,-1.0057964,0.99917513,-3.7424183,0,1,0
138,1,17.217806,13.311868,67.911674,-5.9985414,0.99862593,-3.9466953,0,1,0
138,2,53.081333,25.692781,1.2964866,-1.0797646,0.9641399,-4.365119,1,0,0
138,3,38.84554,15.737166,2.973287,0.22282849,0.98108584,-6.6258674,1,0,0
138,4,27.403702,11.884949,2.7878551,0.32146835,0.99524385,-6.077189,1,0,0
138,5,42.046856,14.281446,2.5090733,0.5201898,0.99560636,-7.1393332,1,0,0
138,6,43.95127,16.528496,47.287594,57.078117,1.014797,-12.697203,0,1,0
138,7,56.958565,21.668022,9.705189,4.223333,0.9975742,-12.030888,1,0,0
138,8,53.321354,25.55654,5.594407,-2.0345635,0.9947017,-5.7078867,1,0,0
138,9,51.72987,26.911053,10.1584835,1.252359,1.0071834,-6.43533,1,0,0
138,10,-4.1998863,0.6209232,54.70192,1.1216472,1.0234283,-1.802311,1,0,0
138,11,10.226501,-1.0218432,-1.5927249,1.8265282,1.0055162,-1.1682574,1,0,0
138,12,68.83587,34.814617,196.13277,-6.0978804,1.0041683,0.23674671,0,0,1
138,13,61.15797,25.214905,64.351494,119.947556,1.0439224,-0.3306424,0,1,0
138,14,112.91555,36.442947,-10.694133,46.637367,1.0363578,5.3787513,0,1,0
138,15,62.11182,-7.178988,-6.067693,85.46287,1.0402532,4.256641,0,1,0
138,16,55.815426,6.964739,-12.011042,1.3633356,1.0355581,7.7627006,1,0,0
138,17,121.22615,43.16795,114.481804,18.538813,1.0405349,10.695685,0,1,0
138,18,76.86385,16.256975,-11.224808,7.930785,1.0276076,3.125958,1,0,0
138,19,53.2915,15.08762,-8.220581,-1.6316661,1.0185475,4.103877,1,0,0
138,20,46.619576,-3.6387486,153.36266,74.95013,1.0451716,10.608968,0,1,0
138,21,61.333138,28.478539,48.86529,-7.325317,1.0306698,9.231586,0,1,0
138,22,18.749413,0.54517,162.6526,8.268094,1.0230099,5.80589,0,1,0
138,23,5.648354,0.073546685,-3.1871493,0.50940853,1.0071275,2.1096823,1,0,0
488,0,16.629028,10.119465,95.34441,24.049194,1.0268853,-2.7611918,0,1,0
488,1,16.916931,9.816036,70.9243,17.416811,1.0273471,-2.8739986,0,1,0
488,2,68.152,24.429996,11.246111,-1.635561,0.98516303,-6.4630103,1,0,0
488,3,27.092394,10.852345,3.622336,-0.18100715,0.999558,-4.9348335,1,0,0
488,4,23.066011,21.777412,81.07114,-2.06697,1.0075101,-5.3457623,1,0,0
488,5,54.485374,22.374586,12.70927,-1.1163515,0.9950479,-7.2238398,1,0,0
488,6,55.646893,19.553349,57.048042,47.55052,0.976184,-11.455859,0,1,0
488,7,64.73206,24.133036,9.836401,0.026648087,0.965254,-11.391365,1,0,0
488,8,44.036385,22.131012,3.2914987,-2.848778,0.99555117,-4.8411446,1,0,0
488,9,47.02191,25.184399,30.221132,-2.7207553,1.0023025,-5.5335126,1,0,0
488,10,2.4887266,-0.049617626,1.3527169,6.5234632,1.0227046,-1.7886095,1,0,0
488,11,3.658736,-0.9130493,-1.7463121,0.927659,1.0080001,0.15799849,1,0,0
488,12,120.86268,35.81897,29.00612,-40.530212,1.0022455,0.6664288,0,0,1
488,13,39.916004,23.278824,78.9738,103.04647,1.043483,-0.66753227,0,1,0
488,14,111.78133,50.76037,29.148561,6.057409,1.0259346,0.5359376,0,1,0
488,15,4.211333,-0.17625438,59.993958,55.03346,1.04059,2.2877429,0,1,0
488,16,7.4198346,2.1710618,-5.752119,5.2607236,1.0455478,3.5522034,1,0,0
488,17,32.270054,11.083519,34.15388,41.46713,1.0487899,3.8624153,0,1,0
488,18,42.09239,25.026323,7.688382,9.147497,1.035811,3.4249024,1,0,0
488,19,33.40611,17.372011,-3.4275913,-1.3158776,1.0380756,6.424929,1,0,0
488,20,10.605503,-7.42141,43.2149,72.59073,1.0451213,3.8128562,0,1,0
488,21,43.564503,30.461016,125.00895,-23.05184,1.0427359,6.81311,0,1,0
488,22,57.077404,10.070767,254.71516,66.51136,1.0498158,9.526111,0,1,0
488,23,30.233282,15.263136,-0.267085,-0.23790015,1.0012013,-2.3322542,1,0,0
568,0,27.800062,31.1467,57.993126,-23.84268,1.0373914,-2.0348709,0,1,0
568,1,1.9156816,-19.07036,129.88316,118.79693,1.0318696,-1.8256891,0,1,0
568,2,75.32859,22.672806,2.9940572,-1.2009764,0.9748869,-5.396385,1,0,0
568,3,30.315857,18.519022,29.306805,0.20193738,0.9995874,-5.174602,1,0,0
568,4,47.361954,26.162111,19.650105,-1.8068931,0.997109,-5.406679,1,0,0
568,5,26.45191,15.70214,34.51808,1.6184427,1.0043436,-5.4113154,1,0,0
568,6,59.082977,19.948334,43.900387,40.197453,0.97202635,-10.692069,0,1,0
568,7,56.77769,22.467052,6.803475,0.1554011,0.9615692,-10.077818,1,0,0
568,8,46.585163,28.456665,13.594132,-4.127521,0.9826722,-5.0389814,1,0,0
568,9,47.353462,24.089552,28.428312,-0.17572919,1.0007509,-5.085038,1,0,0
568,10,-10.411574,2.2904127,66.62303,-2.942761,1.0082451,-1.3635265,1,0,0
568,11,31.03133,5.229329,-3.2234972,0.9029974,1.0004861,-1.2010472,1,0,0
568,12,104.88481,28.060148,69.94392,-5.374597,1.0015489,0.5925415,0,0,1
568,13,100.69381,29.19064,-0.0695759,54.527668,1.0193758,0.48298723,0,1,0
568,14,136.7187,28.358932,5.404039,87.1996,1.0351405,6.9932184,0,1,0
568,15,63.175987,-3.9569304,-2.8833559,81.07071,1.0433215,6.7205186,0,1,0
568,16,45.31515,1.022763,-20.911348,10.88452,1.0457742,10.326295,1,0,0
568,17,159.29346,42.760963,100.17038,81.636635,1.0480694,12.253285,0,1,0
568,18,79.01893,16.421684,-14.616055,17.277428,1.0406563,6.553895,1,0,0
568,19,71.213715,8.680644,-12.194629,7.7484183,1.0429013,8.035987,1,0,0
568,20,58.368538,9.040661,151.77522,15.976458,1.0468519,13.169015,0,1,0
568,21,33.061535,2.5166752,157.5295,-18.815685,1.0442839,18.315117,0,1,0
568,22,62.903942,4.947869,216.47385,72.95045,1.0476582,9.245105,0,1,0
568,23,61.045475,20.89471,-3.5920403,1.3847195,0.99987626,0.3558031,1,0,0
246,0,17.01836,10.826459,97.03635,8.315855,0.9915088,-4.0751853,0,1,0
246,1,14.761773,11.576096,89.14656,-0.039150015,0.993837,-3.9040327,0,1,0
246,2,58.88494,21.52995,0.4671999,0.020446057,0.9748894,-5.0621705,1,0,0
246,3,21.631102,8.967328,-0.043695703,0.31074944,0.9786376,-5.630764,1,0,0
246,4,49.08345,21.447512,26.41708,-0.23415254,0.9609339,-8.169593,1,0,0
246,5,41.411266,23.612148,49.162434,0.58855987,0.98741156,-7.266901,1,0,0
246,6,49.305634,19.76229,38.985504,45.795963,0.98306715,-12.068566,0,1,0
246,7,55.549633,21.212942,2.520226,-0.19216308,0.9696249,-11.375449,1,0,0
246,8,59.314777,27.509573,6.1352677,-1.7243031,0.9819628,-6.1384754,1,0,0
246,9,46.231255,20.619585,4.2852836,-0.48906448,1.0005618,-5.5004296,1,0,0
246,10,5.6632237,4.188229,8.738416,-2.871435,1.0066961,-2.3863966,1,0,0
246,11,-0.09127754,-0.11873498,0.32425156,0.7991139,1.0095339,-0.8587823,1,0,0
246,12,67.4509,35.61738,189.5254,-7.1368804,1.0037003,0.25626528,0,0,1
246,13,51.419296,36.64783,86.158424,39.4697,1.021721,-0.63263303,0,1,0
246,14,99.99333,37.014732,7.546856,28.888891,1.0229896,3.6756525,0,1,0
246,15,36.317123,-8.315792,28.752258,103.209526,1.0392604,3.5639162,0,1,0
246,16,18.17317,0.27370223,-12.754926,3.6914883,1.047728,7.5896516,1,0,0
246,17,100.43515,18.449705,136.10255,79.72105,1.0440997,9.350436,0,1,0
246,18,82.77049,16.114061,-15.613489,10.904657,1.0376251,2.9646733,1,0,0
246,19,44.187634,12.127137,-8.044309,-1.040079,1.0405897,4.4240522,1,0,0
246,20,122.012215,28.166058,-2.6283247,-43.40811,1.0338038,8.020452,0,1,0
246,21,25.999952,11.768031,159.82104,28.64386,1.0463481,12.845536,0,1,0
246,22,16.789358,-4.8806806,184.38304,82.136826,1.047781,6.2809405,0,1,0
246,23,6.1558895,0.48033592,-1.4505181,0.54388607,1.0015483,0.43403524,1,0,0
144,0,21.179071,13.896042,72.58211,6.956895,1.002609,-4.952076,0,1,0
144,1,18.95644,12.586467,69.014015,3.868131,1.0019941,-5.0627074,0,1,0
144,2,62.665802,22.384804,0.079448834,-0.082196556,0.98369634,-5.1860175,1,0,0
144,3,34.791843,15.143346,5.2255096,-0.3353425,0.9783869,-7.724563,1,0,0
144,4,28.907537,10.648269,2.4649355,0.62519956,0.992514,-7.371888,1,0,0
144,5,53.19021,19.811064,15.064811,0.45607316,0.98649156,-9.240089,1,0,0
144,6,50.635017,20.002058,42.180874,47.932793,0.9819946,-14.084647,0,1,0
144,7,57.248928,20.702026,3.8824327,0.39613652,0.9681426,-13.300422,1,0,0
144,8,65.73242,27.136717,2.2135887,-1.1164117,0.98522806,-6.8053246,1,0,0
144,9,60.867786,27.286432,5.8450127,3.234788,0.9977428,-7.685943,1,0,0
144,10,7.5037675,-2.2866669,2.1894984,8.709556,1.019814,-2.29597,1,0,0
144,11,12.33283,-1.7168912,-1.9051756,3.5583577,1.0023172,-1.5810139,1,0,0
144,12,72.77226,36.8318,235.82425,-4.429271,1.003857,0.22441098,0,0,1
144,13,68.1958,21.18932,56.38524,125.89834,1.0428143,-0.3702991,0,1,0
144,14,138.58678,24.327332,-6.9230165,87.51309,1.0372709,6.2647333,0,1,0
144,15,82.43591,-4.9968743,-11.70955,81.5378,1.043116,4.956821,0,1,0
144,16,88.32634,-2.0959969,-11.878717,17.762228,1.0413831,9.425688,1,0,0
144,17,156.08298,49.041027,87.216934,40.798088,1.0393137,11.743799,0,1,0
144,18,103.662186,14.621413,-17.332586,9.607522,1.0275075,3.508372,1,0,0
144,19,65.23293,13.909133,-9.014646,-1.4565928,1.0192912,4.517422,1,0,0
144,20,102.01214,13.403507,121.20407,8.85059,1.0413849,12.543805,0,1,0
144,21,79.94578,19.996254,150.64027,10.314848,1.043995,17.177229,0,1,0
144,22,42.218697,5.0762153,181.36755,15.202641,1.0253962,6.373317,0,1,0
144,23,27.06663,1.17134,-7.5506163,3.730661,1.015686,2.0640945,1,0,0
655,0,23.920353,42.54007,31.122814,-35.597267,1.0327216,-1.3270646,0,1,0
655,1,-5.328769,-17.51911,142.70882,110.888016,1.0341425,-1.0346748,0,1,0
655,2,60.656334,25.600689,4.589577,1.7107469,0.9764041,-4.848298,1,0,0
655,3,35.64619,17.986097,8.445183,-1.4544683,1.0135922,-4.85878,1,0,0
655,4,20.959248,11.891369,3.470506,-0.46719673,1.0016539,-3.6263933,1,0,0
655,5,34.857143,25.018381,52.3187,-0.2818641,0.9998302,-5.9409695,1,0,0
655,6,50.49271,19.757807,48.534084,41.342216,0.969184,-12.132346,0,1,0
655,7,55.42416,21.932146,15.535088,1.6857631,0.9588905,-11.724341,1,0,0
655,8,58.42541,27.11507,4.783381,-1.992358,0.9732057,-6.0638857,1,0,0
655,9,36.254406,29.015831,44.24178,-0.461248,1.0001186,-5.275075,1,0,0
655,10,0.78395003,0.21335435,7.736709,-0.09338898,1.0061308,-2.0805948,1,0,0
655,11,-4.355439,1.0498571,24.882986,-2.8494766,1.0066206,-2.0813591,1,0,0
655,12,45.2776,28.27435,191.15964,-35.870914,1.0009009,-0.06608827,0,0,1
655,13,60.404163,39.831944,100.551704,41.2613,1.0177633,-1.0594984,0,1,0
655,14,94.094086,44.4776,53.805782,58.251076,1.0343064,2.9135578,0,1,0
655,15,-0.44049528,-1.1103405,106.616936,79.86262,1.0385911,3.1358197,0,1,0
655,16,-1.6167142,0.29614526,4.4264035,0.1887854,1.0474591,6.2339826,1,0,0
655,17,84.65667,45.312973,174.31445,63.079468,1.0485125,7.3574157,0,1,0
655,18,47.198303,18.42098,-4.3534894,3.0296876,1.0233543,1.1242303,1,0,0
655,19,22.922781,19.690378,9.113904,-3.7203536,1.015888,0.4754424,1,0,0
655,20,-0.8777167,-3.2888575,72.14324,26.591013,1.0472047,6.987227,0,1,0
655,21,23.679087,7.4035945,80.36541,-7.8072453,1.04377,8.502778,0,1,0
655,22,1.2927302,-2.1591916,69.89043,12.750978,1.0184304,1.0532634,0,1,0
655,23,10.612876,5.46427,-1.1045338,-0.0041831946,1.0093018,0.03030811,1,0,0
165,0,14.962978,12.060882,94.64861,9.027848,1.0110404,-2.800745,0,1,0
165,1,19.752716,13.859624,89.21957,10.007677,1.0100732,-3.0223174,0,1,0
165,2,49.224922,19.830982,6.984047,0.027179683,0.9780308,-4.788587,1,0,0
165,3,40.543858,23.069132,64.76795,0.00950534,0.97985214,-6.9011145,1,0,0
165,4,21.77626,16.973095,42.53355,0.879608,1.0028032,-5.092491,1,0,0
165,5,41.369263,12.661931,0.17967905,1.0881147,0.99949926,-5.890315,1,0,0
165,6,49.40478,20.839863,38.107235,38.88556,0.97051483,-12.529436,0,1,0
165,7,54.727516,21.516443,3.6654518,-0.1337128,0.96212596,-11.544051,1,0,0
165,8,52.588005,27.546797,25.406956,-2.4922743,0.9884045,-5.8965945,1,0,0
165,9,42.59573,24.333513,13.283242,-1.5879008,1.0095445,-5.2863793,1,0,0
165,10,5.1563635,-0.80918705,-0.31230822,5.2727685,1.0234243,-1.6279933,1,0,0
165,11,4.044629,9.392136,31.302246,-4.522216,1.0102605,-1.8006102,1,0,0
165,12,65.6765,36.98416,198.05632,-38.76558,1.0068108,0.3233819,0,0,1
165,13,55.49102,24.788002,32.48911,110.112854,1.0437716,-0.29745942,0,1,0
165,14,95.38851,39.885742,25.495796,-19.145493,1.0317453,3.976593,0,1,0
165,15,23.141802,-2.940478,42.050087,85.67799,1.038348,3.5602856,0,1,0
165,16,17.374897,6.866045,-9.620359,2.8309784,1.0291755,4.5938954,1,0,0
165,17,77.21136,36.34203,1.2782594,-31.474943,1.0287054,4.7927814,0,1,0
165,18,60.0439,20.5383,-5.408935,10.861873,1.03742,3.4186177,1,0,0
165,19,35.155655,11.570775,-5.7887216,-1.450069,1.039306,4.8994184,1,0,0
165,20,26.326366,-17.050112,37.347534,109.675026,1.0306628,5.4707866,0,1,0
165,21,14.9168,2.2219665,152.66719,8.099063,1.0497775,10.830136,0,1,0
165,22,0.6684595,-7.187667,177.25238,81.20748,1.0461984,6.215609,0,1,0
165,23,36.866264,21.702236,0.5523532,-0.26153576,0.996375,-0.1591054,1,0,0
4,0,15.09325,23.396236,87.4138,-21.29546,1.0131835,-2.8106792,0,1,0
4,1,17.382837,6.2421575,117.9941,47.499866,1.0152806,-2.8685422,0,1,0
4,2,51.967358,19.101229,0.04385791,1.2398415,0.9973541,-3.0139198,1,0,0
4,3,20.061615,7.0553207,0.72356,0.80352426,1.0043598,-4.5793705,1,0,0
4,4,16.830917,6.305641,1.6749887,0.69469714,1.0034784,-4.7407007,1,0,0
4,5,46.266182,21.57757,14.750414,-0.31625327,1.0006373,-7.2786274,1,0,0
4,6,54.27157,19.941866,43.650715,37.925297,0.9819884,-11.470307,0,1,0
4,7,56.207165,24.163982,7.2482295,1.2813684,0.9757966,-10.960055,1,0,0
